WID,EAN,Manufacturing_Date,Expiry_Date
97901040,2.88E+12,########,########
37733518,9.82E+12,########,########
97648115,2.57E+12,########,########
2585932,7.24E+12,1/8/2023,########
22076181,9.79E+12,########,2/7/2025
76710981,3.25E+12,########,########
12562917,3.91E+12,########,########
97627764,5.64E+12,########,2/7/2021
88218401,8.37E+12,########,########
19773717,5.85E+12,########,########
97374282,3.38E+12,########,########
10382159,9.96E+12,3/3/2022,6/2/2024
21450710,9.21E+12,########,########
59543919,1.33E+12,3/4/2021,########
34300434,9.73E+12,########,9/8/2023
12333905,7.32E+12,########,3/7/2022
17179036,3.10E+12,########,########
91649846,4.97E+12,########,########
45984721,5.90E+12,3/4/2022,########
94003940,7.65E+12,########,########
87622822,8.13E+12,########,########
93977612,3.61E+12,########,########
80474444,7.74E+12,########,4/6/2026
87116720,1.40E+12,########,########
34467844,7.70E+12,########,8/8/2026
50296651,1.71E+12,########,1/8/2026
82094175,6.51E+12,3/4/2021,8/5/2023
50503543,6.40E+12,6/1/2021,9/9/2021
77344085,6.70E+12,########,6/5/2022
51182150,8.24E+12,########,########
63032998,7.11E+12,########,########
34746711,2.42E+12,########,########
71097727,9.70E+12,########,########
27796214,7.12E+12,########,########
3187112,1.96E+12,########,5/2/2023
85208718,9.92E+12,########,5/6/2023
10892715,6.16E+12,5/1/2021,########
69611459,4.13E+12,########,6/1/2022
12969843,9.09E+12,########,########
45952236,8.93E+12,7/6/2023,########
23386274,5.80E+12,########,2/8/2025
42712711,5.97E+12,8/8/2021,7/9/2023
34132379,3.57E+12,########,########
30394193,4.07E+12,7/5/2022,########
95055885,9.85E+12,########,1/6/2026
35655789,3.76E+12,########,8/4/2022
15846345,6.87E+12,5/6/2022,4/3/2023
44897665,4.50E+12,########,4/3/2024
31464508,6.81E+12,########,########
89349531,4.62E+12,4/5/2025,########
66724678,4.15E+12,9/2/2021,########
20304248,7.91E+12,########,########
55684351,5.44E+12,9/4/2020,########
54276523,9.49E+12,########,########
98570806,3.32E+12,########,5/4/2023
36857037,6.52E+12,########,########
37371095,9.76E+12,9/3/2021,########
81376073,3.00E+12,########,########
579268,5.31E+12,########,########
40483626,3.76E+12,########,5/4/2026
54634772,9.79E+12,5/1/2022,########
45976618,7.43E+12,########,1/8/2024
64398765,7.59E+12,########,3/2/2021
75434280,8.90E+12,########,########
82573495,5.66E+12,########,########
54315620,2.81E+12,########,########
21519266,3.73E+12,########,########
97082073,6.04E+12,########,########
17865277,5.00E+12,2/3/2024,########
51763187,9.96E+12,########,5/1/2022
85059437,4.97E+12,########,########
12041168,5.39E+12,########,########
68278722,4.29E+12,1/8/2023,########
12400933,7.50E+12,########,########
61813110,8.85E+12,########,########
99368734,6.05E+12,########,########
86674817,6.55E+12,7/9/2020,########
17273671,8.76E+12,########,########
39357990,1.41E+12,########,2/7/2025
54316341,8.06E+12,########,########
82768053,9.55E+12,########,########
48214862,4.91E+12,6/2/2020,########
71853320,7.71E+12,########,########
13055166,6.14E+12,########,########
13422791,6.13E+12,8/4/2024,########
36844816,7.05E+12,########,########
2759708,1.44E+12,########,########
63853289,8.09E+12,########,########
7580725,4.16E+12,5/2/2023,5/6/2024
43342515,5.72E+12,1/8/2023,########
29128643,3.77E+12,########,3/2/2021
91287267,7.92E+12,########,########
42444717,8.88E+12,########,########
42853729,8.57E+12,########,########
28605807,6.46E+12,########,########
77675021,3.57E+12,########,########
33092575,4.19E+12,########,########
28640894,5.96E+12,5/6/2025,########
60639790,9.53E+12,########,########
26120140,8.15E+12,9/1/2024,########
32141178,2.65E+12,########,########
71781173,1.03E+12,########,########
42423840,6.85E+12,########,########
90946600,8.69E+12,1/6/2022,########
71198793,2.20E+12,########,########
859825,3.60E+12,########,########
53477620,3.43E+12,9/1/2023,5/5/2025
26226074,8.49E+12,3/7/2025,########
85282772,4.55E+12,########,########
9785844,3.62E+12,########,9/8/2024
93634917,2.36E+12,########,########
25219650,6.33E+12,########,########
71000867,5.77E+12,########,########
75810343,1.23E+12,########,########
94669786,9.41E+12,########,2/1/2023
44140782,6.10E+12,########,########
19624508,7.68E+12,########,2/1/2023
99503063,6.11E+12,9/2/2023,########
4051350,1.08E+12,3/7/2020,########
73985266,6.71E+12,########,########
76829322,9.26E+12,6/9/2022,2/2/2024
93755168,5.68E+12,########,6/9/2024
17200804,6.51E+12,########,3/5/2023
33760667,9.86E+12,########,########
57285178,4.34E+12,########,########
28811814,5.06E+12,########,########
50740597,6.52E+12,########,########
71151975,1.99E+12,########,########
88593834,7.84E+12,8/6/2022,########
54541927,6.87E+12,########,5/2/2021
46830942,9.21E+12,9/9/2025,########
57637921,7.18E+12,5/3/2021,4/8/2022
88822942,8.21E+12,########,########
7202535,7.99E+12,########,########
17273375,2.80E+12,########,########
10734049,7.98E+12,########,########
58098767,3.09E+12,2/1/2023,########
72403462,1.41E+12,########,########
12018480,7.91E+12,1/8/2023,1/3/2026
98437623,8.36E+12,2/6/2021,########
16065025,1.57E+12,########,########
7070919,6.13E+12,########,########
90201951,7.72E+12,########,########
92951480,2.75E+12,6/1/2025,5/8/2027
18673090,8.93E+12,3/2/2020,########
90481647,1.83E+12,6/8/2022,########
89828093,8.66E+12,########,########
16699695,4.66E+12,########,########
61777980,4.62E+12,9/8/2021,########
50888972,7.14E+12,########,########
62587323,5.77E+12,6/2/2025,########
87132469,2.74E+12,########,########
51828564,4.73E+12,########,########
82620819,8.50E+12,########,5/6/2025
50662752,5.54E+12,3/8/2025,########
27749133,5.89E+12,########,8/9/2025
83180909,6.01E+12,########,4/3/2023
77458312,2.32E+12,########,########
22862472,3.42E+12,########,########
95137164,3.97E+12,########,########
14183145,1.73E+12,########,########
24269224,7.77E+12,2/5/2025,########
68545274,7.33E+12,########,########
11452459,1.49E+12,########,########
27133227,1.32E+12,5/4/2023,########
34833450,2.46E+12,########,########
51881034,9.96E+12,########,########
33343123,4.53E+12,########,########
47257721,7.75E+12,########,########
36776495,9.56E+12,########,5/2/2026
58465637,4.60E+12,7/8/2021,########
76721606,6.03E+12,6/8/2021,8/8/2022
17132770,4.75E+12,########,########
98598063,4.97E+12,########,########
